CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
24.0;male;886.0;33.33;2.0;35.0;6.5;7.25;0.2;25.0;25.0;20.0;15.0;30.0;300.0;6.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;85.0;83.0;71.0;0.12;0.02;0.02;0.06;0.11;0.14;0.31;0.47;0.38;0.64;0.41;0.48;32.0;38.0;32.0;19.0;3.0;6.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.79;0.1;0.24;0.13;0.29;0.44;0.38;0.18;0.09;0.03;0.03;0.16;2.66;2.18;2.22;unknown
55.0;female;1459.0;33.33;2.0;47.0;15.45;0.25;23.55;100.0;100.0;-71.0;-101.0;19.0;200.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;122.0;81.0;89.0;0.0;0.02;0.0;0.25;0.25;0.58;0.39;0.28;0.08;0.32;0.35;0.3;42.0;12.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.58;0.24;0.57;0.33;0.2;0.26;0.0;0.46;2.9;6.75;1.93;nokia
99.0;male;1362.0;41.67;0.0;81.0;122.6;91.9;103.7;100.0;50.0;-8.0;-18.0;22.0;150.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;41.0;18.0;0.0;0.07;0.0;0.0;0.49;0.33;0.0;0.22;0.61;0.0;0.27;0.06;0.0;17.0;23.0;7.0;4.0;7.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.47;0.0;0.35;0.35;0.0;0.47;0.52;0.0;0.0;0.0;0.0;2.41;0.78;0.0;ericsson
32.0;male;876.0;33.33;0.0;120.0;139.35;81.15;67.65;100.0;100.0;25.0;-5.0;115.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;282.0;57.0;7.0;0.0;0.0;0.0;0.23;0.67;0.57;0.22;0.23;0.43;0.55;0.11;0.0;34.0;46.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.24;0.22;0.09;0.04;0.33;0.18;0.5;0.0;8.29;1.24;0.78;nokia
40.0;male;1246.0;200.0;2.0;7.0;20.22;105.22;0.22;100.0;100.0;-53.0;-83.0;37.0;1600.0;24.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;77.0;0.0;16.0;0.0;0.0;0.0;0.12;0.0;0.0;0.48;0.0;0.94;0.4;0.0;0.06;23.0;0.0;5.0;3.0;0.0;8.0;22.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;3.35;0.0;3.2;nokia
43.0;female;1726.0;37.5;2.0;84.0;19.69;62.69;20.49;100.0;100.0;-44.0;-74.0;46.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;634.0;349.0;165.0;0.03;0.02;0.04;0.39;0.74;0.7;0.15;0.15;0.25;0.24;0.09;0.04;23.0;25.0;10.0;16.0;9.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.41;1.0;0.52;0.4;0.4;0.3;0.48;0.3;0.0;0.0;0.0;27.57;13.96;16.5;nokia
99.0;male;954.0;16.67;0.0;112.0;94.3;65.2;8.8;100.0;100.0;-23.0;-53.0;67.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;27.0;17.0;8.0;0.0;0.0;0.0;0.96;0.29;0.0;0.04;0.71;1.0;0.0;0.0;0.0;38.0;24.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.58;0.5;0.0;0.18;0.0;0.0;0.18;0.17;0.0;0.71;0.71;0.8;nokia
46.0;male;589.0;25.0;0.0;80.0;96.18;13.98;3.28;100.0;100.0;-26.0;-56.0;64.0;150.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;221.0;137.0;72.0;0.0;0.0;0.0;0.51;0.52;0.54;0.33;0.27;0.26;0.16;0.21;0.19;9.0;62.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.29;0.86;0.0;0.18;0.0;0.33;0.39;0.0;24.56;2.21;10.29;nokia
39.0;male;798.0;37.5;0.0;78.0;20.4;59.8;1.0;100.0;100.0;-52.0;-82.0;38.0;200.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;50.0;45.0;17.0;0.13;0.24;0.18;0.32;0.78;0.71;0.36;0.22;0.12;0.32;0.0;0.18;23.0;20.0;13.0;57.0;43.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.85;2.69;0.75;0.48;0.35;0.54;0.17;0.0;0.23;0.0;0.0;0.0;2.17;2.25;1.31;nokia
99.0;male;304.0;16.67;0.0;79.0;77.3;158.4;158.4;100.0;100.0;-51.0;-81.0;39.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;17.0;117.0;119.0;97.0;0.0;0.0;0.0;0.25;0.23;0.2;0.25;0.25;0.22;0.23;0.24;0.21;0.0;7.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.0;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0;0.0;3.89;3.4450000000000003;3.2;nokia
18.0;male;833.0;45.83;3.0;44.0;0.3;1.6;24.1;25.0;50.0;-18.0;-28.0;12.0;275.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2573.0;1463.0;739.0;0.03;0.05;0.05;0.4;0.09;0.05;0.43;0.76;0.36;0.17;0.15;0.58;23.0;37.0;96.0;12.0;31.0;28.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;0.8;1.11;0.41;0.35;0.08;0.13;0.04;0.22;0.03;0.22;0.03;0.27;111.87;39.54;7.7;alcatel
51.0;male;868.0;16.67;2.0;121.0;225.25;308.35;305.15;25.0;100.0;-42.0;-72.0;48.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.08;0.0;0.0;0.0;0.0;unknown
99.0;male;725.0;45.83;1.0;43.0;5.2;41.45;36.85;100.0;50.0;-22.0;-32.0;8.0;275.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;151.0;264.0;273.0;0.0;0.0;0.03;0.09;0.08;0.11;0.55;0.23;0.21;0.36;0.55;0.42;39.0;19.0;8.0;24.0;39.0;42.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.86;2.44;6.0;0.36;0.11;0.13;0.31;0.53;0.13;0.08;0.0;0.0;3.87;13.89;34.13;siemens
49.0;male;338.0;16.67;0.0;122.0;101.8;95.8;67.9;100.0;100.0;-11.0;-41.0;79.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;69.0;155.0;30.0;0.0;0.0;0.0;0.04;0.18;0.0;0.04;0.03;0.1;0.91;0.79;0.9;22.0;4.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.73;1.0;0.23;3.14;38.75;2.31;samsung
49.0;male;1144.0;16.67;0.0;120.0;87.3;74.55;74.55;100.0;100.0;-5.0;-35.0;85.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;14.0;33.0;59.0;0.0;0.0;0.0;0.57;0.33;0.32;0.14;0.15;0.14;0.29;0.52;0.39;13.0;29.0;45.0;0.0;0.0;4.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.1;0.0;0.17;0.4;0.0;0.03;0.0;0.0;0.0;0.0;1.08;1.14;1.31;ericsson
44.0;male;554.0;25.0;1.0;55.0;0.15;18.95;0.95;100.0;50.0;6.0;-4.0;36.0;250.0;3.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;99.0;76.0;119.0;0.0;0.0;0.0;0.2;0.16;0.42;0.56;0.58;0.35;0.24;0.26;0.15;23.0;74.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.65;0.38;0.0;0.35;0.31;0.0;4.3;1.03;39.67;ericsson
37.0;male;204.0;16.67;0.0;121.0;67.7;151.2;146.7;100.0;100.0;-34.0;-64.0;56.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;49.0;40.0;79.0;0.0;0.0;0.0;0.1;0.13;0.05;0.29;0.13;0.24;0.61;0.75;0.71;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.13;0.0;16.33;5.0;79.0;unknown
22.0;male;862.0;41.67;1.0;45.0;4.2;105.4;54.3;100.0;100.0;-58.0;-88.0;32.0;300.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;63.0;134.0;273.0;0.08;0.08;0.1;0.17;0.2;0.08;0.7;0.21;0.37;0.13;0.59;0.55;53.0;56.0;126.0;5.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.41;0.3;0.06;0.04;0.02;0.43;0.23;0.13;0.15;0.02;0.01;1.19;2.39;2.17;nokia
26.0;male;1487.0;16.67;0.0;120.0;73.3;25.25;6.8;100.0;100.0;-12.0;-42.0;78.0;100.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;73.0;41.0;0.0;0.08;0.0;0.0;0.16;0.32;0.0;0.58;0.32;0.0;0.26;0.37;0.0;15.0;63.0;7.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.11;0.0;0.67;0.9;0.57;0.13;0.0;0.0;0.07;0.0;0.29;4.87;0.65;0.0;nokia
34.0;male;757.0;16.67;0.0;120.0;5.36;76.66;42.76;25.0;100.0;-33.0;-63.0;57.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;7.0;9.0;15.0;0.0;0.0;0.0;1.0;0.78;1.0;0.0;0.22;0.0;0.0;0.0;0.0;9.0;4.0;1.0;10.0;23.0;41.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.67;41.0;0.11;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.78;2.25;15.0;nokia
35.0;male;1501.0;16.67;3.0;119.0;125.71;106.16;68.01;100.0;100.0;-23.0;-53.0;67.0;100.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.07;0.0;0.0;0.27;0.0;0.0;20.0;14.0;34.0;0.0;0.0;2.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.5;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.07;0.0;motorola
99.0;male;724.0;25.0;0.0;47.0;0.3;52.1;38.4;100.0;100.0;-35.0;-65.0;55.0;150.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.42;11.0;31.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06;0.04;0.82;0.39;0.8;0.0;0.13;0.02;0.0;0.0;0.42;nokia
48.0;male;384.0;25.0;5.0;78.0;79.25;125.35;59.15;50.0;100.0;-33.0;-63.0;57.0;150.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;79.0;63.0;54.0;0.0;0.0;0.0;0.94;0.95;0.94;0.04;0.02;0.02;0.03;0.03;0.04;47.0;29.0;38.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.05;0.0;0.83;0.59;0.13;0.0;0.03;0.0;0.13;0.14;0.45;1.68;2.17;1.42;alcatel
26.0;male;1590.0;33.33;0.0;65.0;28.44;83.24;31.74;100.0;100.0;-54.0;-84.0;36.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;23.0;56.0;51.0;29.0;0.0;0.14;0.0;0.13;0.06;0.07;0.66;0.57;0.45;0.21;0.33;0.38;26.0;37.0;45.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.09;0.0;0.46;0.19;0.2;0.46;0.57;0.47;0.0;0.0;0.09;2.15;1.38;0.64;lg
19.0;male;833.0;33.33;4.0;76.0;0.15;81.95;44.05;100.0;100.0;-58.0;-88.0;32.0;200.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;274.0;365.0;119.0;0.04;0.0;0.0;0.44;0.19;0.24;0.39;0.3;0.34;0.17;0.51;0.42;35.0;24.0;23.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.15;0.0;0.0;0.26;0.0;0.04;0.23;0.0;0.13;0.17;0.0;0.48;7.83;15.21;5.17;siemens
99.0;male;1375.0;16.67;2.0;79.0;8.86;74.86;38.26;100.0;100.0;-52.0;-82.0;38.0;200.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;700.0;252.0;40.0;0.19;0.26;0.0;0.03;0.03;0.3;0.93;0.9;0.38;0.04;0.06;0.33;14.0;7.0;1.0;39.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.55;4.0;0.0;0.07;0.14;0.0;0.64;0.0;0.0;0.0;0.0;0.0;50.0;36.0;40.0;siemens
35.0;male;1631.0;16.67;0.0;109.0;62.74;140.24;116.24;100.0;100.0;-30.0;-60.0;60.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;116.0;148.0;48.0;0.02;0.0;0.0;0.15;0.25;0.17;0.59;0.46;0.06;0.27;0.29;0.77;19.0;27.0;9.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.23;0.0;0.0;0.05;0.0;0.11;0.74;0.19;0.67;0.0;0.0;0.22;6.11;5.48;5.33;motorola
29.0;male;1091.0;16.67;0.0;77.0;0.15;42.55;0.65;100.0;100.0;-52.0;-82.0;38.0;200.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;257.0;173.0;185.0;0.01;0.0;0.0;0.53;0.46;0.47;0.28;0.23;0.06;0.16;0.29;0.47;104.0;33.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;3.0;0.0;0.04;0.0;0.0;0.04;0.09;0.0;0.05;0.0;0.0;0.02;0.0;0.0;2.47;5.24;46.25;nokia
99.0;male;980.0;25.0;0.0;53.0;0.0;0.0;0.0;100.0;100.0;-34.0;-64.0;56.0;250.0;4.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;28.0;285.0;130.0;161.0;0.0;0.01;0.0;0.21;0.45;0.37;0.53;0.19;0.39;0.26;0.36;0.24;77.0;25.0;7.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.22;0.0;0.01;0.32;0.0;0.0;0.2;0.0;0.0;0.0;0.0;3.7;5.2;23.0;unknown
33.0;male;588.0;16.67;1.0;122.0;82.3;44.6;8.1;100.0;100.0;-18.0;-48.0;72.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;19.0;48.0;15.0;0.47;0.0;0.17;0.21;0.08;0.13;0.21;0.13;0.33;0.58;0.77;0.4;23.0;25.0;9.0;4.0;5.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.25;1.14;0.43;0.4;0.33;0.35;0.0;0.0;0.09;0.56;0.0;0.83;1.92;1.67;nokia
23.0;male;1465.0;41.67;0.0;43.0;2.35;17.45;68.95;100.0;100.0;-80.0;-110.0;10.0;250.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;68.0;107.0;145.0;0.26;0.14;0.14;0.18;0.07;0.02;0.68;0.58;0.68;0.15;0.36;0.3;20.0;19.0;15.0;16.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.73;1.0;0.1;0.16;0.13;0.5;0.58;0.67;0.0;0.0;0.13;3.4;5.63;9.67;nokia
34.0;male;371.0;33.33;0.0;55.0;88.95;42.45;109.55;100.0;100.0;-75.0;-105.0;15.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;19.0;175.0;94.0;0.0;0.0;0.02;0.16;0.42;0.5;0.37;0.32;0.09;0.26;0.22;0.27;35.0;64.0;22.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.31;0.33;0.36;0.0;0.09;0.0;0.0;0.05;0.0;0.54;2.73;4.27;nokia
23.0;male;697.0;16.67;0.0;118.0;85.15;126.75;91.75;50.0;100.0;-45.0;-75.0;45.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;23.0;8.0;3.0;0.47;1.0;5.0;0.09;0.0;0.33;0.57;0.5;0.0;0.35;0.38;0.67;13.0;37.0;21.0;39.0;37.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;9.0;3.0;1.48;1.17;0.15;0.03;0.0;0.31;0.05;0.14;0.23;0.32;0.14;1.77;0.22;0.14;nokia
25.0;male;1060.0;33.33;0.0;90.0;0.2;0.2;0.2;100.0;100.0;-6.0;-36.0;84.0;200.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;17.0;130.0;118.0;93.0;0.0;0.01;0.02;0.34;0.37;0.37;0.35;0.52;0.39;0.31;0.11;0.25;2.0;1.0;59.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.0;0.36;0.0;0.0;0.58;0.0;0.0;0.02;65.0;118.0;1.58;siemens
99.0;male;615.0;58.33;0.0;26.0;0.0;0.9;1.5;100.0;50.0;-25.0;-35.0;5.0;450.0;6.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;569.0;235.0;46.0;0.0;0.0;0.0;0.09;0.24;0.0;0.06;0.03;0.0;0.62;0.46;0.35;123.0;66.0;12.0;4.0;2.0;0.0;21.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.04;0.0;0.33;0.61;0.0;0.01;0.0;0.0;0.41;0.21;0.0;4.63;3.56;3.83;nokia
46.0;male;736.0;16.67;1.0;79.0;96.75;174.25;147.25;100.0;100.0;-51.0;-81.0;39.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;43.0;69.0;19.0;0.0;0.0;0.0;0.3;0.39;0.16;0.44;0.36;0.53;0.26;0.25;0.32;21.0;9.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.81;0.56;0.88;0.05;0.0;0.0;0.0;0.0;0.0;2.05;7.67;2.38;unknown
22.0;female;883.0;79.17;0.0;19.0;35.45;30.9;92.15;25.0;50.0;-27.0;-37.0;3.0;600.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;115.0;82.0;53.0;6.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.07;0.0;0.01;0.0;0.36;0.77;0.85;0.58;0.03;0.0;0.0;0.01;0.01;0.0;nokia
44.0;male;1109.0;33.33;2.0;62.0;0.07;0.07;77.57;100.0;100.0;-85.0;-115.0;5.0;200.0;2.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;129.0;125.0;206.0;0.01;0.01;0.01;0.55;0.36;0.49;0.19;0.36;0.31;0.26;0.28;0.2;16.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.06;62.5;206.0;alcatel
99.0;male;309.0;120.83;7.0;13.0;0.05;56.1;1.25;50.0;25.0;7.0;2.0;17.0;700.0;12.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;1268.0;1510.0;1131.0;0.04;0.06;0.03;0.19;0.21;0.23;0.47;0.48;0.71;0.15;0.16;0.05;46.0;13.0;159.0;20.0;2.0;51.0;13.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;8.0;0.51;0.25;0.42;0.11;0.0;0.11;0.39;0.38;0.47;0.04;0.0;0.01;27.57;116.15;7.11;nokia
40.0;male;966.0;16.67;0.0;105.0;270.65;219.65;173.15;100.0;100.0;-24.0;-54.0;66.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;137.0;224.0;113.0;0.0;0.0;0.0;0.01;0.04;0.0;0.99;0.94;0.96;0.01;0.03;0.04;31.0;34.0;31.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.16;0.38;0.13;0.84;0.56;0.71;0.0;0.06;0.06;4.42;6.59;3.65;nokia
26.0;male;695.0;37.5;10.0;40.0;0.25;2.45;0.35;100.0;50.0;-5.0;-15.0;25.0;200.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;253.0;151.0;174.0;0.03;0.02;0.03;0.16;0.11;0.14;0.72;0.74;0.71;0.12;0.15;0.16;49.0;37.0;29.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.04;0.0;0.02;0.05;0.21;0.41;0.19;0.38;0.27;0.35;0.0;5.16;4.08;6.0;alcatel
99.0;male;740.0;33.33;0.0;107.0;31.05;115.85;82.45;100.0;100.0;-57.0;-87.0;33.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;127.0;77.0;67.0;0.0;0.0;0.0;0.09;0.08;0.1;0.08;0.29;0.25;0.83;0.64;0.64;26.0;9.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23;0.0;0.0;0.42;0.0;0.33;0.19;0.0;0.33;4.88;8.56;11.17;nokia
